booking_time,hotel_id,room_type,num_days,device_type,transaction_cost,platform
26-Jan,112873,A,3,mobile,350,booking
27-Jan,19283,B,1,web,120,booking
28-Jan,349374,A,2,mobile,70,booking
29-Jan,4594,A,3,mobile,89,booking
30-Jan,3430,A,3,mobile,400,booking
31-Jan,45047,A,3,mobile,210,booking
01-Feb,56447,A,3,mobile,9,booking
02-Feb,343438,A,3,mobile,99,booking
03-Feb,234237,A,3,mobile,350,booking
26-Jan,349835,A,3,mobile,350,expedia
27-Jan,4549584,A,3,mobile,350,expedia
28-Jan,28354,A,3,mobile,350,expedia
29-Jan,45674,A,3,web,350,expedia
30-Jan,4325,A,3,mobile,105,expedia
31-Jan,234234,A,3,mobile,88,expedia
01-Feb,565,B,3,mobile,300,expedia
02-Feb,342,B,3,mobile,110,expedia
03-Feb,3242,A,3,mobile,100,expedia
